id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_00097,synpic28188.jpg,Modality,what type of imaging modality is seen in this image?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00098,synpic47573.jpg,Modality,was the mri taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00099,synpic30260.jpg,Modality,what type of imaging is this?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00100,synpic45827.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,t2,1.0,1.0,0.5,1.0
val_00101,synpic27046.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00102,synpic20729.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00103,synpic30248.jpg,Modality,is this a noncontrast ct?,no,no,1.0,1.0,0.5,1.0
val_00104,synpic53738.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00105,synpic17620.jpg,Modality,was gi contrast given to the patient?,no,ct scan,0.0,0.0,0.0025,0.0
val_00106,synpic47017.jpg,Modality,is this a t2 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00107,synpic41314.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00108,synpic55403.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00109,synpic27730.jpg,Modality,with what modality is this image taken?,us - ultrasound,us - ultrasound,1.0,1.0,1.0,1.0
val_00110,synpic58682.jpg,Modality,what imaging modality was used to take this image?,mr - t1w w/gadolinium,ct scan,0.0,0.0,0.0026,0.0
val_00111,synpic50023.jpg,Modality,what type of imaging does this represent?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00112,synpic57758.jpg,Modality,is this an mri image?,yes,yes,1.0,1.0,0.5,1.0
val_00113,synpic19225.jpg,Modality,how was the image taken?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00114,synpic16880.jpg,Modality,what type of image modality is seen?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00115,synpic48730.jpg,Modality,is this an mri image?,no,no,1.0,1.0,0.5,1.0
val_00116,synpic21786.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00117,synpic25090.jpg,Modality,was the ct scan taken with contrast?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00118,synpic58912.jpg,Modality,is this a ct scan?,no,no,1.0,1.0,0.5,1.0
val_00119,synpic35240.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,ct scan,0.0,0.0,0.0043,0.0
val_00120,synpic33143.jpg,Modality,what was this image taken with?,mr - pdw proton density,ct scan,0.0,0.0,0.0026,0.0
val_00121,synpic28204.jpg,Modality,what imaging modality was used to take this image?,ct with gi and iv contrast,ct with gi and iv contrast,1.0,1.0,1.0,1.0
val_00122,synpic26201.jpg,Modality,what was this image taken with?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00123,synpic41271.jpg,Modality,what kind of scan is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00124,synpic8182.jpg,Modality,what is the modality?,be - barium enema,be - barium enema,1.0,1.0,1.0,1.0
val_00125,synpic57188.jpg,Modality,was the mri taken with contrast?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00126,synpic43843.jpg,Modality,what type of imaging modality is used to acquire the image?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00127,synpic36210.jpg,Modality,was gi contrast given to the patient?,no,no,1.0,1.0,0.5,1.0
val_00128,synpic58495.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00129,synpic40231.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00130,synpic40782.jpg,Modality,what imaging modality was used to take this image?,ct noncontrast,ct noncontrast,1.0,1.0,1.0,1.0
val_00131,synpic53098.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00132,synpic31184.jpg,Modality,was gi contrast given to the patient?,no,ct scan,0.0,0.0,0.0025,0.0
val_00133,synpic56123.jpg,Modality,what imaging method was used?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00134,synpic59548.jpg,Modality,is this a ct scan?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00135,synpic21418.jpg,Modality,is this a contrast or noncontrast ct?,contrast,ct scan,0.0,0.0,0.0025,0.0
val_00136,synpic17814.jpg,Modality,is this a noncontrast ct?,no,no,1.0,1.0,0.5,1.0
val_00137,synpic22893.jpg,Modality,is this a contrast or noncontrast ct?,contrast,ct scan,0.0,0.0,0.0025,0.0
val_00138,synpic33236.jpg,Modality,what type of image modality is this?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00139,synpic59945.jpg,Modality,what type of image modality is this?,cta - ct angiography,cta - ct angiography,1.0,1.0,1.0,1.0
val_00140,synpic27492.jpg,Modality,what is the mr weighting in this image?,t2,ct scan,0.0,0.0,0.0025,0.0
val_00141,synpic45565.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00142,synpic16883.jpg,Modality,is this a t1 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00143,synpic43699.jpg,Modality,is this a noncontrast mri?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00144,synpic23151.jpg,Modality,what imaging modality was used to take this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00145,synpic21020.jpg,Modality,is this a noncontrast ct?,yes,yes,1.0,1.0,0.5,1.0
val_00146,synpic52596.jpg,Modality,what imaging modality is used?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00147,synpic56901.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00148,synpic38404.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,t2,1.0,1.0,0.5,1.0
val_00149,synpic40597.jpg,Modality,was the ct scan taken with contrast?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00150,synpic26612.jpg,Modality,what type of imaging was used?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00151,synpic100332.jpg,Modality,what type of image modality is this?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00152,synpic26809.jpg,Modality,was the ct scan taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00153,synpic59005.jpg,Modality,how was the image taken?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00154,synpic43576.jpg,Modality,what modality is used to take this image?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00155,synpic33913.jpg,Modality,"is this image modality t1, t2, or flair?",t2,ct scan,0.0,0.0,0.0025,0.0
val_00156,synpic23255.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00157,synpic21442.jpg,Modality,is this a ct scan?,yes,yes,1.0,1.0,0.5,1.0
val_00158,synpic38885.jpg,Modality,was gi contrast given to the patient?,no,ct scan,0.0,0.0,0.0025,0.0
val_00159,synpic17866.jpg,Modality,what type of imaging modality is shown?,ct w/contrast (iv),ct scan,0.0,0.1839,0.026,0.3333
val_00160,synpic24512.jpg,Modality,is 	this a t1 weighted image?,yes,yes,1.0,1.0,0.5,1.0
val_00161,synpic24506.jpg,Modality,is 	this a t1 weighted image?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00162,synpic39557.jpg,Modality,what type of imaging modality is used to acquire the image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00163,synpic33293.jpg,Modality,what is the modality of this image?,ugi - upper gi,ugi - upper gi,1.0,1.0,1.0,1.0
val_00164,synpic13143.jpg,Modality,is this a t2 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00165,synpic17319.jpg,Modality,what imaging modality was used to take this image?,ct noncontrast,ct scan,0.0,0.5,0.0707,0.5
val_00166,synpic33481.jpg,Modality,what imaging modality was used to take this image?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00167,synpic24857.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00168,synpic37195.jpg,Modality,is this a noncontrast ct?,no,ct scan,0.0,0.0,0.0025,0.0
val_00169,synpic48796.jpg,Modality,is this an mri image?,no,no,1.0,1.0,0.5,1.0
val_00170,synpic47664.jpg,Modality,what imaging modality was used to take this image?,mr - t1w w/gd (fat suppressed),ct scan,0.0,0.0,0.001,0.0
val_00171,synpic56027.jpg,Modality,is this a noncontrast ct?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00172,synpic42084.jpg,Modality,is this a contrast or noncontrast mri?,noncontrast,noncontrast,1.0,1.0,0.5,1.0
val_00173,synpic37433.jpg,Modality,is this a t1 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00174,synpic34853.jpg,Modality,which image modality is this?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00175,synpic32749.jpg,Modality,is this a ct scan?,yes,yes,1.0,1.0,0.5,1.0
val_00176,synpic60966.jpg,Modality,what type of imaging modality is seen in this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00177,synpic25382.jpg,Modality,what is the modality?,pet-ct fusion,ct scan,0.0,0.0,0.0071,0.0
val_00178,synpic39967.jpg,Modality,is this a t2 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00179,synpic27768.jpg,Modality,how is the image taken?,an - angiogram,ct scan,0.0,0.0,0.0071,0.0
val_00180,synpic30200.jpg,Modality,what modality is shown?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00181,synpic31678.jpg,Modality,is this an mri image?,no,no,1.0,1.0,0.5,1.0
val_00182,synpic53994.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00183,synpic49072.jpg,Modality,what imaging modality was used to take this image?,mr - t1w - noncontrast,ct scan,0.0,0.0,0.0043,0.0
val_00184,synpic19651.jpg,Modality,was the mri taken with contrast?,no,no,1.0,1.0,0.5,1.0
val_00185,synpic53980.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",flair,ct scan,0.0,0.0,0.0025,0.0
val_00186,synpic33084.jpg,Modality,what type of imaging modality is shown?,ct - gi & iv contrast,ct scan,0.0,0.1839,0.026,0.3333
val_00187,synpic56608.jpg,Modality,what imaging modality was used to take this image?,ct noncontrast,ct noncontrast,1.0,1.0,1.0,1.0
val_00188,synpic48422.jpg,Modality,what is the mr weighting in this image?,t1,ct scan,0.0,0.0,0.0025,0.0
val_00189,synpic46419.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00190,synpic17124.jpg,Modality,what type of imaging modality is shown?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00191,synpic47049.jpg,Modality,what imaging modality was used to take this image?,ct with iv contrast,ct scan,0.0,0.1839,0.026,0.3333
val_00192,synpic40915.jpg,Modality,is this a noncontrast mri?,no,ct scan,0.0,0.0,0.0025,0.0
val_00193,synpic51818.jpg,Modality,is this a noncontrast ct?,yes,yes,1.0,1.0,0.5,1.0
val_00194,synpic32401.jpg,Modality,what type of imaging modality is shown?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00195,synpic34070.jpg,Modality,what type of imaging modality is shown?,ct - gi & iv contrast,ct scan,0.0,0.1839,0.026,0.3333
val_00196,synpic55854.jpg,Modality,what imaging modality is used?,mra - mr angiography/venography,mra - mr angiography/venography,1.0,1.0,1.0,1.0
val_00197,synpic29237.jpg,Modality,what modality was used to take this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00198,synpic39193.jpg,Modality,was the mri taken with contrast?,no,ct scan,0.0,0.0,0.0025,0.0
val_00199,synpic33455.jpg,Modality,what type of imaging modality is shown?,us - ultrasound,us - ultrasound,1.0,1.0,1.0,1.0
val_00200,synpic41564.jpg,Modality,is this a noncontrast mri?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00201,synpic54169.jpg,Modality,is this a noncontrast mri?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00202,synpic57312.jpg,Modality,was the ct scan taken with contrast?,no,no,1.0,1.0,0.5,1.0
val_00203,synpic54627.jpg,Modality,what imaging modality was used to take this image?,mr - t2 weighted,ct scan,0.0,0.0,0.0043,0.0
val_00204,synpic58790.jpg,Modality,what imaging modality was used to take this image?,ct noncontrast,ct scan,0.0,0.5,0.0707,0.5
val_00205,synpic58974.jpg,Modality,"is this a t1 weighted, t2 weighted, or flair image?",t2,t2,1.0,1.0,0.5,1.0
val_00206,synpic35568.jpg,Modality,is this a noncontrast ct?,yes,ct scan,0.0,0.0,0.0025,0.0
val_00207,synpic53835.jpg,Modality,what is the modality of this image?,mr - other pulse seq.,ct scan,0.0,0.0,0.0026,0.0
val_00208,synpic47855.jpg,Modality,was the mri taken with contrast?,no,no,1.0,1.0,0.5,1.0
val_00209,synpic58008.jpg,Modality,what imaging modality was used to take this image?,ct noncontrast,ct scan,0.0,0.5,0.0707,0.5
val_00210,synpic15120.jpg,Modality,is this a t1 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00211,synpic33695.jpg,Modality,how was this image taken?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00212,synpic100545.jpg,Modality,what type of imaging modality is shown?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00213,synpic58544.jpg,Modality,what imaging modality was used to take this image?,mr - flair,ct scan,0.0,0.0,0.0071,0.0
val_00214,synpic32825.jpg,Modality,what is the modality?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00215,synpic41613.jpg,Modality,is this an mri image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00216,synpic39569.jpg,Modality,what type of imaging is this?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00217,synpic24538.jpg,Modality,what type of imaging was used?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00218,synpic17121.jpg,Modality,what type of imaging modality is seen in this image?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00219,synpic34061.jpg,Modality,how was this image taken?,us - ultrasound,ct scan,0.0,0.0,0.0071,0.0
val_00220,synpic36110.jpg,Modality,with what modality is this image taken?,xr - plain film,xr - plain film,1.0,1.0,1.0,1.0
val_00221,synpic56814.jpg,Modality,what is the modality?,mr - pdw proton density,ct scan,0.0,0.0,0.0026,0.0
val_00222,synpic43955.jpg,Modality,is this a t1 weighted image?,no,ct scan,0.0,0.0,0.0025,0.0
val_00223,synpic54434.jpg,Modality,is this a t1 weighted image?,no,no,1.0,1.0,0.5,1.0
val_00224,synpic24879.jpg,Modality,what type of contrast did this patient have?,gi and iv,ct scan,0.0,0.0,0.0043,0.0
val_00225,synpic39828.jpg,Modality,what imaging modality was used to take this image?,mr - t1w w/gadolinium,ct scan,0.0,0.0,0.0026,0.0
val_00226,synpic48021.jpg,Modality,what imaging modality was used to take this image?,mr - t1w w/gadolinium,mr - t1w w/gadolinium,1.0,1.0,1.0,1.0
val_00227,synpic49129.jpg,Modality,what type of contrast did this patient have?,iv,ct scan,0.0,0.0,0.0025,0.0
val_00228,synpic58742.jpg,Modality,is this a contrast or noncontrast ct?,noncontrast,ct scan,0.0,0.0,0.0025,0.0
val_00229,synpic15871.jpg,Modality,was gi contrast given to the patient?,no,no,1.0,1.0,0.5,1.0
val_00230,synpic58965.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00231,synpic39357.jpg,Modality,what modality is shown?,xr - plain film,ct scan,0.0,0.0,0.0043,0.0
val_00232,synpic60223.jpg,Modality,"is this image modality t1, t2, or flair?",t2,t2,1.0,1.0,0.5,1.0
val_00233,synpic34841.jpg,Modality,is this a ct scan?,no,ct scan,0.0,0.0,0.0025,0.0
val_00234,synpic21041.jpg,Modality,what type of contrast did this patient have?,iv,ct scan,0.0,0.0,0.0025,0.0
val_00235,synpic55071.jpg,Modality,is this a contrast or noncontrast mri?,contrast,contrast,1.0,1.0,0.5,1.0
